Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
-0.6439379739666603,-0.4454992038597446,-0.796258511566686,-1.4674517853510471,-0.769684246376465,-0.31946837452533816,-0.04520618770373466,-1.2340467908288006,0.8968204024484101,0
-0.7025319416100748,-0.527392165901204,-1.2284153865776588,-1.5915875243483968,-0.33629141438565996,0.021684820324893713,-0.09128968590874662,1.675293985634084,0.8968204024484101,0
2.454218065178879,-0.13106870660404718,0.4276402533066379,-0.33372149014633923,0.5748164697715669,-0.6405679927763994,-0.07699523236467753,1.675293985634084,0.8968204024484101,0
0.48399590316906804,-0.20218076192602885,1.1636704121373809,-1.1411506001560159,-0.7569724641225947,-0.7307850952113025,0.05275039035632435,-0.2642665320078391,-1.2666155480298713,0
-0.731828925431782,-0.5866918114623385,-1.084786634383014,-2.0227506565555147,-0.2388740106497731,0.21365851284493922,-0.0928493036246172,0.7055137268131225,0.8968204024484101,0
1.2530417284888828,-0.4338009863601722,0.5772311381204548,-0.905589181765712,0.1968895018901009,-0.12798756635180833,-0.07901702396953707,1.675293985634084,0.8968204024484101,0
0.08848662157602044,-0.5274785210551634,-0.13631884853963927,-1.4259317908855371,1.0105507631826185,0.1210323003328115,-0.09287568057637646,0.7055137268131225,0.8968204024484101,0
-0.043349805621662095,-0.31435339350890057,-0.267827855737935,-1.8678258049549106,2.0339567459303343,-0.7712717825347184,-0.09525611935478592,-1.2340467908288006,0.8968204024484101,0
-0.014052821799954865,-0.39964529148365735,0.2476522661229431,1.5281159054109426,1.041994026827817,0.6514591852735825,-0.09343111468949857,-1.2340467908288006,0.8968204024484101,0
-0.731828925431782,-0.27212271079675004,-0.22154802303009885,-0.48874037418016975,-0.6787193779669817,-0.45395819679489763,-0.07822730303155254,-0.2642665320078391,-1.2666155480298713,1
-0.3729408736158684,-0.2568965351866753,0.7452948600658054,-0.7352369632149738,0.3627260166623623,-0.5484791593894749,-0.09312275347295937,-1.2340467908288006,0.8968204024484101,0
0.49132014912449484,0.640935395272084,0.7738349047346292,-2.066028041920658,1.5955766855771367,-1.22414790819496,-0.09281345574197265,0.7055137268131225,0.8968204024484101,0
-0.6805592037437943,-0.42240816269991394,-0.4543155448753173,1.2259854493537583,-0.3578698442860115,0.6776042963050309,-0.09059133345875003,-1.2340467908288006,0.8968204024484101,0
1.0772598255586394,0.593601242885402,1.4486310293701048,1.285016088400174,-0.7089999343579199,-0.8988667708254366,0.03693545020488257,-0.2642665320078391,-1.2666155480298713,0
1.2164204987117488,0.8205904109472012,1.2072135282331378,1.948608086255098,-0.8384545788546571,-0.9177143840325576,1.9660318257341167,-0.2642665320078391,-1.2666155480298713,0
0.9600718902718105,-0.10184880983005996,0.8107805789976961,-1.1260037078282992,2.0374983870168664,-0.832876719071633,-0.09229765201106935,-0.2642665320078391,-1.2666155480298713,0
0.24229578663998338,0.14558773307202524,1.3463462459936533,1.5281159054109426,3.1621390121734874,-0.6107342861711184,-0.0955568057446037,1.675293985634084,0.8968204024484101,0
0.007919916066325557,-0.25699349268078797,0.2664183228914846,0.6489846781878148,0.23103474590869452,-0.184676181999267,-0.08946217349976113,-1.2340467908288006,0.8968204024484101,0
0.5132928869907752,3.0454213506579233,0.9060769610254463,-1.4470260296375514,-0.6929341361503735,-1.314953637175059,-0.008033859555680766,-0.2642665320078391,-1.2666155480298713,0
2.534784770688574,0.5193273171566567,1.2638049181757707,2.2099164619084446,1.5847377866162844,-0.7760828302263023,-0.08563249745544174,-0.2642665320078391,-1.2666155480298713,0
2.6153514761982692,0.8531133518021224,1.4357782352812343,2.004956982584706,-0.5765255998049901,-0.9230620895819551,0.019132865486486426,-0.2642665320078391,-1.2666155480298713,0
1.9854663240315635,4.424489651648157,0.9523079237937802,-0.6061934882621358,-0.479043123068187,-1.3169361301952727,-0.026467279411165723,0.7055137268131225,0.8968204024484101,0
-0.19715897068562505,-0.10806986731320786,0.2290328191729055,-0.39652561088540933,-0.5027931277826594,-0.6807920274210496,-0.07535574478692017,0.7055137268131225,0.8968204024484101,0
-0.541398530590685,-0.4334299521701032,1.2769998018411512,-0.016632280905371596,-0.0946408033393329,0.23817865021351672,-0.09177443461180583,-1.2340467908288006,0.8968204024484101,0
1.633902518171077,0.22472149414216275,0.6628024021874251,1.2982447876538992,-0.5686632223080358,-0.7056768369017296,-0.014091826457796339,1.675293985634084,0.8968204024484101,0
-0.1312407570867838,1.0946858749224775,0.25405422819762813,-1.9389919987207334,-0.8434305414333623,-1.2587909947394937,1.7103581896056759,-0.2642665320078391,-1.2666155480298713,0
0.02989265393260598,0.008348344620466719,-0.342892082812101,-1.68125165039272,-0.7158908921401853,-1.0104841974095973,-0.02347157749822336,0.7055137268131225,0.8968204024484101,0
-0.2411044464181859,-0.2721698853255457,0.03589881826333178,-0.2691244338764887,-0.6557180949405015,-0.3943007441942048,-0.058923520880948536,-1.2340467908288006,0.8968204024484101,0
-0.7025319416100748,-0.5274973940477017,1.2355092232044542,-0.7865843168451336,0.24714226333799516,0.5024079807712734,-0.09512081504849865,1.675293985634084,0.8968204024484101,0
1.399526647597419,0.3023114743242476,-0.3810595055627026,-0.6472896154295197,-0.5470457287609367,-0.9942960775570306,-0.026781651266798438,1.675293985634084,0.8968204024484101,0
0.08116237562059363,-0.4454992038597446,-0.3828188233847532,-0.40833738435456024,-0.101755818012124,0.13654012637052765,-0.0846046082338309,-1.2340467908288006,0.8968204024484101,0
1.707144977725345,0.35142547110416966,0.9729310382633757,-0.6401852486946772,0.24071970536491413,-1.0117098125870947,-0.07624762810107003,0.7055137268131225,0.8968204024484101,0
0.48399590316906804,-0.19353500364522772,1.1110374872943614,1.9287858264985156,2.8981581352251564,-0.028457963230791725,-0.0948010417754281,0.7055137268131225,0.8968204024484101,0
0.1544048351748617,1.234696154594402,0.9919903146689256,-0.8015134047460178,-0.5880256193697393,-1.1956404990019067,-0.05626452407116725,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,-0.2561326450083214,0.9450751727475716,-2.512051683916565,0.1025923907788754,-1.015757907899604,-0.08824363286777634,-1.2340467908288006,0.8968204024484101,0
1.0772598255586394,0.01577958940874056,1.3479589539971992,1.1508954734139063,-0.8127897074772118,-0.5386507001368993,0.434340361348829,-0.2642665320078391,-1.2666155480298713,0
-0.5560470225015386,-0.4454992038597446,0.055446794063895764,-1.9021274138965003,-0.7605175278830042,-0.506620755384748,-0.04223475892646968,-1.2340467908288006,0.8968204024484101,0
-0.28504992215074676,-0.2017134382560781,0.13960082988532443,0.3503533228110768,0.09820638047554454,-0.379750153712518,-0.09083356824358566,-1.2340467908288006,0.8968204024484101,0
-0.16786198686391782,-0.5275828998692813,0.3419223794211636,-1.8041879852065383,-0.17548153881935555,-0.1038657440726449,-0.08623751545969624,0.7055137268131225,0.8968204024484101,0
0.601183838455897,2.367813162799879,1.09539910665391,-1.9801140887243063,-0.4992796976520335,-1.3182363742618923,-0.05609352729402394,-0.2642665320078391,-1.2666155480298713,0
1.9561693402098563,1.4015994784224146,1.0031326608752473,1.411064218257575,-0.5373408504777558,-1.080352142154944,-0.013762960463412214,1.675293985634084,0.8968204024484101,0
-0.15321349495306422,6.535834834658892,0.7621061192542907,-1.2020106135509494,-0.712663680862912,-1.3513879894313088,-0.036771373456435066,-0.2642665320078391,-1.2666155480298713,0
-0.30702266001702716,-0.28007430686084267,0.6952520420163614,-2.1282719561896957,-0.29100383586919354,-0.8899153404752047,-0.0858265948438452,1.675293985634084,0.8968204024484101,0
0.6817505439655919,0.19064497485713283,1.1397730117211908,0.733706009305951,-0.49091449814624855,-0.7572826064750932,-0.0551647696740601,-0.2642665320078391,-1.2666155480298713,0
2.205193702694368,0.37147967185415603,-0.026850184056479508,-0.2068654955586483,-0.08911980733839674,-0.9692125928937986,-0.060995610087113204,-0.2642665320078391,-1.2666155480298713,0
1.8536298968338811,1.3963438287440004,0.5202976586013124,1.1987796423821684,-0.5396291114400755,-1.0921850130214787,-0.015966052432633823,1.675293985634084,0.8968204024484101,0
1.6046055343493697,-0.4079683988908413,0.9112571746125953,-2.084554439615068,1.6421970677737625,-0.6771084697226117,-0.08911107259409334,-0.2642665320078391,-1.2666155480298713,0
3.0474819875684505,-0.25767454909448656,0.9845132139252096,2.5365493331917306,-0.8133710590430145,0.31359671788180193,0.9257769341521618,-0.2642665320078391,-1.2666155480298713,0
0.015244162021752364,-0.2721339716080742,-0.2246756991581894,-1.0576817273401244,0.7265625516582924,-0.6082265696799358,-0.09226087627251396,0.7055137268131225,0.8968204024484101,0
-0.6732349577883675,0.08185042762048791,-0.31532943693330595,1.633557976685085,0.8893996849683479,-0.5332894952221042,-0.09621956837134789,-1.2340467908288006,0.8968204024484101,0
1.9268723563881491,2.845481192170071,0.8791984942996703,0.8642067827107286,-0.631584017114133,-1.2283558145602438,0.02195070057237136,-0.2642665320078391,-1.2666155480298713,0
-0.6292894820558067,-0.4079185841153228,0.9493268574841941,-0.6799953212841139,-0.4683101126741036,-0.14080655979117598,-0.08714722369300283,1.675293985634084,0.8968204024484101,0
-0.043349805621662095,-0.29804201287531695,-0.3961114469291373,-0.14827817308289015,-0.5368715539731852,-0.30081432321660995,-0.0686144419995357,-1.2340467908288006,0.8968204024484101,0
0.49864439507992164,0.5636361921417329,0.7157774166069535,0.5269079966490102,-0.30854182833926497,-0.9611932419625759,-0.0726954809715259,-0.2642665320078391,-1.2666155480298713,0
0.864856692851262,2.2116393881210534,0.9367184130928303,1.1776455223368885,-0.728964081137104,-1.1780548585739545,0.044435493877410054,0.7055137268131225,0.8968204024484101,0
-0.6073167441895263,-0.07530491444542249,-0.7407911302325855,-1.6120725906299078,-0.6328958666664964,-0.948313105701553,-0.07761117998744586,-1.2340467908288006,0.8968204024484101,0
-0.27772567619531996,-0.39951795524713074,0.5720997944728069,-0.32343871289539516,-0.8010356869009218,-0.03900692536417343,0.05645114883595662,-1.2340467908288006,0.8968204024484101,0
0.9600718902718105,1.2547389036718557,1.0525890396506745,0.5468983063479327,0.9792124405522366,-1.1118507888008928,-0.08871611172505524,0.7055137268131225,0.8968204024484101,0
1.5679843045722355,0.6403233669955983,0.7564372062721271,0.8642067827107286,-0.8166387507419951,-0.9545262517877202,0.6320551588856141,1.675293985634084,0.8968204024484101,0
1.318959942087724,0.3352929274233096,0.7337615543434731,0.8856719860539419,0.414674751530082,-0.8257334789934088,-0.08192920955082804,1.675293985634084,0.8968204024484101,0
0.3668079678822391,-0.399460315162048,0.6753131066997862,-0.3003255922311976,0.5660063403331349,-0.030628781427023834,-0.08943662785347031,-0.2642665320078391,-1.2666155480298713,0
2.241814932471502,0.8011243490123887,0.8211898761114963,-0.8112304761365616,0.7939492699665608,-1.1390163848668704,-0.08096452472655138,1.675293985634084,0.8968204024484101,0
2.7911333791285124,0.8010158762253398,0.8342381499583724,1.5868354875108432,-0.33043467058213805,-0.9414018763210229,-0.03388091778164201,0.7055137268131225,0.8968204024484101,0
2.952266790147902,-0.2022926065944345,0.7150443675144328,-0.8359099688756849,2.26366189963223,-0.6586095480240068,-0.08729298530056483,-0.2642665320078391,-1.2666155480298713,0
0.18370181899656893,-0.58676209928353,0.6624114426714133,0.597323859306682,-0.060033734353792695,2.3789688694149884,-0.08423083359129269,0.7055137268131225,0.8968204024484101,0
-0.731828925431782,-0.39950532659714294,1.1431450375467882,3.637240613776328,-0.7635444742136286,1.4362325507339044,-0.057921617805285076,1.675293985634084,0.8968204024484101,0
0.5059686410353484,-0.4454992038597446,1.0651486141025373,-1.3705177509229145,-0.16026407796608635,-0.2777328040489363,-0.07816314839868249,-0.2642665320078391,-1.2666155480298713,0
0.49132014912449484,0.03983929891895605,1.5659188841734901,-1.8392179276948062,0.32412983256806144,-1.0519084067779456,-0.08666543814812869,1.675293985634084,0.8968204024484101,0
2.454218065178879,2.957298026649383,1.2293516108272764,0.39674072056027443,-0.26816869580223585,-1.2495981197291623,-0.04576523884121693,0.7055137268131225,0.8968204024484101,0
-0.3363196438387344,0.01583070840251977,1.101654458910091,0.6970684993094558,0.2421519062160921,-0.6149239939367108,-0.09224394210893112,0.7055137268131225,0.8968204024484101,0
2.8204303629502196,1.508092366720733,1.0843545003265915,2.0036137029218444,-0.015342747612786405,-1.0620102837058345,-0.05802278908024014,0.7055137268131225,0.8968204024484101,0
0.3521594759713855,-0.43307438728101405,0.574445551568875,-1.293384404356991,-0.17229411128287442,-0.2912132750992511,-0.07974027995906635,1.675293985634084,0.8968204024484101,0
0.6524535601438847,2.2611586468678375,0.9679463044342317,0.4029829000152963,-0.2675026798790305,-1.214494115625686,-0.07226130839900144,-0.2642665320078391,-1.2666155480298713,0
1.7291177155916253,1.181536313718774,0.6584529775717991,-0.7977625291188092,-0.8304023356669141,-1.1897453442596457,1.2757100814062818,-0.2642665320078391,-1.2666155480298713,0
-0.6439379739666603,0.007912385809175753,0.3027286879410328,0.039977517930596174,0.5727681800183189,-0.7181382335669202,-0.0955397676288629,-2.2038270496497625,-0.18489757279073057,0
-0.2557529383290395,-0.4454992038597446,0.8690335468833768,-2.1116689052836795,0.32678429609027393,-0.596840188972894,-0.09210909406431658,-0.2642665320078391,-1.2666155480298713,0
1.2164204987117488,0.256283671481767,-0.18616618683107766,-1.1869391300066883,0.17917777275502259,-1.0443366546623711,-0.07898512818854114,0.7055137268131225,0.8968204024484101,0
0.11778360539772767,-0.39993848611070354,-0.5646149983300003,-0.8223443841100855,-0.5141699767959392,-0.22339737720930938,-0.06653436429514087,-1.2340467908288006,0.8968204024484101,0
-0.6073167441895263,-0.40788655124243184,-0.029733510487062735,-0.7130158779503711,-0.11073172978989662,-0.15353735611975192,-0.09238961900277486,0.7055137268131225,0.8968204024484101,0
-0.7757744011643428,-0.003320623398844197,1.4955461712914588,0.7955538674795808,0.2975524194542336,-0.5775640389906905,-0.09581332802621584,-0.2642665320078391,-1.2666155480298713,0
1.0040173660043714,0.351327463873408,1.4042571243028246,1.6110398043539143,-0.6740217214266665,-0.7497788404557441,0.00615101722599043,1.675293985634084,0.8968204024484101,0
-0.4315348412592829,-0.39961863453481666,0.8289601964922206,0.7100418440132329,3.9752094373368787,0.3464779560700284,-0.09724007109617731,1.675293985634084,0.8968204024484101,0
-0.09461952730964975,-0.40786517478703693,0.7214951995286188,0.39114451521041754,-0.18417571956911882,0.2680008014646944,-0.08513742834087162,-1.2340467908288006,0.8968204024484101,0
-0.6659107118329407,-0.5275102453690999,-0.42953848554810165,-1.1127409780612953,-0.8230208054736053,0.3080248034823793,0.06039468893269755,2.6450742444550457,-0.18489757279073057,0
0.9161264145392497,4.3245833518582,0.3289229755137886,-0.020063494825655004,-0.12327437093813688,-1.3006026654614762,-0.0743794904783,-0.2642665320078391,-1.2666155480298713,0
-0.06532254348794252,-0.3993246764629349,-0.024895386476423306,-0.2687857342799988,-0.7760815757264099,-0.01943123272038923,0.02791593988566858,0.7055137268131225,0.8968204024484101,0
0.9966931200489446,-0.25576418744457224,1.3636462045771527,0.8010127423388533,-0.44894266751153206,-0.14792158041829073,-0.05299797195002008,1.675293985634084,0.8968204024484101,0
-0.3363196438387344,0.01583070840251977,1.2504634246918853,0.7083151554243965,0.2421519062160921,-0.6130352456880471,-0.09224394210893112,0.7055137268131225,0.8968204024484101,0
3.3551003176963765,2.25440884021568,0.5042683184448489,-0.37945799719254436,-0.1263997558040809,-1.247260884748351,-0.04548623962634035,-0.2642665320078391,-1.2666155480298713,0
1.0626113336477858,5.108565171569213,1.0510740715261313,2.1186874893343677,0.21458309241450194,-1.267456487753151,-0.0808676709760935,-0.2642665320078391,-1.2666155480298713,0
3.259885120275828,0.0395174114901744,0.2672979818025099,2.1442529238628754,0.25989443566555526,-0.4031006554202938,-0.06469395289112008,-1.2340467908288006,0.8968204024484101,0
